m,cog_x,cog_y,cog_z,xstart,xend,Ixx,Iyy,Izz
121271.229,6.709,0.0,1.568,0.0,10.0,763730.057,660157.871,1320916.906
272010.331,15.147,0.0,1.291,10.0,20.0,2900690.978,2353175.609,4978563.795
283513.947,25.0,0.0,1.253,20.0,30.0,3245427.107,2525644.203,5475015.305
285313.935,35.0,0.0,1.253,30.0,40.0,3245426.615,2525644.126,5475014.738
285313.933,45.0,0.0,1.253,40.0,50.0,3245426.562,2525644.111,5475014.672
285313.942,55.0,0.0,1.253,50.0,60.0,3245426.874,2525644.19,5475015.056
285313.941,65.0,0.0,1.253,60.0,70.0,3245427.086,2525644.11,5475015.21
285313.951,75.0,0.0,1.253,70.0,80.0,3245427.719,2525644.234,5475016.0
285313.927,85.0,0.0,1.253,80.0,90.0,3245427.799,2525643.981,5475015.939
285313.914,95.0,0.0,1.253,90.0,100.0,3245427.843,2525643.842,5475015.906
285313.918,105.0,0.0,1.253,100.0,110.0,3245427.828,2525643.892,5475015.92
285313.739,115.0,0.0,1.253,110.0,120.0,3245422.606,2525638.88,5475006.968
242247.673,124.532,0.0,1.28,120.0,130.0,2187997.755,2003754.889,3943795.797
28638.013,131.295,0.0,1.459,130.0,135.0,60576.024,37037.235,71929.974
